Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
24,16,6,27,100,6,4,3,87,7,7,38,6,24,30,6,20,14,1,6,7,2,0,1,0,0,0,0,3,0,0,0,6,0
17,8,6,16,84,6,3,2,38,4,6,47,3,12,6,18,16,20,0,1,3,2,0,0,0,0,0,0,0,0,0,0,8,1
19,14,7,23,48,9,4,2,75,6,3,31,4,14,16,10,11,11,0,1,2,1,1,0,2,2,1,0,1,2,1,1,9,0
11,4,3,13,90,6,2,2,48,4,6,38,3,16,13,18,9,16,1,6,5,2,0,0,0,0,0,0,0,0,0,0,13,0
30,11,7,24,82,9,3,1,65,5,5,38,1,4,18,12,20,12,1,4,7,1,0,1,0,0,0,0,0,0,0,0,12,1
32,8,6,19,28,6,4,2,55,3,4,42,1,12,12,18,8,16,1,1,3,2,0,1,0,0,0,0,0,0,0,0,4,0
32,16,9,27,100,6,3,1,21,1,4,26,1,15,15,15,8,16,1,2,3,1,0,1,0,0,0,0,0,0,0,0,4,1
24,4,3,9,88,7,1,2,39,6,6,39,1,16,8,21,9,17,0,1,4,2,0,0,0,0,1,0,0,0,1,0,13,0
19,7,6,17,60,11,4,3,26,3,6,34,2,5,5,10,13,12,0,1,7,2,0,1,0,0,0,0,0,0,0,0,8,0
32,16,9,27,100,6,3,3,48,5,4,34,3,13,9,18,16,12,1,1,6,2,0,1,0,0,1,0,0,0,0,0,4,1
40,20,12,36,90,3,1,1,40,1,1,38,1,4,30,21,20,20,0,1,7,1,0,0,0,0,0,0,0,0,0,0,12,0
22,8,6,19,84,6,4,2,65,5,7,43,5,16,9,17,9,15,0,1,3,1,2,1,0,0,1,0,0,0,0,1,5,0
40,20,12,36,53,3,1,4,41,3,4,38,6,24,30,21,20,16,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1
17,11,6,18,63,9,4,1,48,3,4,34,3,9,5,9,11,13,0,1,7,1,0,0,0,0,1,0,0,0,0,0,8,0
25,10,4,14,47,5,3,2,41,5,4,41,2,14,12,15,13,17,1,3,5,1,0,0,0,0,0,0,0,0,0,0,10,1
15,9,5,10,62,7,2,1,68,5,4,34,2,18,10,15,17,16,1,3,3,2,0,1,0,0,0,0,0,0,0,0,15,0
27,10,6,25,80,6,1,2,22,5,6,35,1,14,18,10,11,12,0,2,5,1,2,1,1,1,2,0,1,1,2,1,14,0
28,4,3,9,79,6,2,2,32,6,6,49,1,16,15,13,17,16,1,4,7,1,0,1,0,0,1,0,0,0,0,0,9,0
30,10,6,15,60,6,3,1,20,1,5,39,3,13,10,11,8,14,0,1,7,2,0,0,0,0,1,0,0,0,1,0,7,0
12,8,3,13,52,3,1,2,39,5,5,39,1,4,11,18,8,16,0,2,2,2,0,1,0,0,0,0,0,0,0,0,16,0
8,4,3,9,100,3,4,1,35,3,7,50,1,11,30,21,4,20,0,5,6,1,0,1,0,0,0,0,0,0,0,0,4,0
24,8,6,18,55,9,4,2,35,1,7,38,3,12,8,12,20,12,0,2,5,1,0,1,0,0,1,0,0,0,0,0,4,0
23,10,8,20,90,9,4,2,50,5,6,47,1,19,12,14,11,20,0,2,7,2,0,0,0,0,0,0,0,1,0,0,16,0
20,7,4,11,72,8,2,2,36,6,6,42,1,11,7,16,12,14,0,2,5,2,0,0,0,0,0,0,0,0,0,0,15,0
16,6,4,11,90,7,2,2,37,6,6,38,1,13,7,14,14,15,0,2,4,1,0,0,0,0,0,0,0,0,0,0,16,0
21,11,6,15,100,3,1,2,50,6,7,50,1,24,18,21,11,20,0,3,6,1,0,0,0,0,1,0,0,0,0,0,17,0
24,4,3,9,88,9,7,2,45,4,4,32,1,4,5,12,12,12,0,2,3,1,0,1,0,0,0,0,0,0,0,0,12,0
24,10,4,16,85,9,4,2,20,3,7,40,5,4,10,12,8,12,1,3,7,1,1,0,0,0,2,0,0,0,0,0,9,0
22,10,8,21,59,10,5,2,46,4,4,29,3,12,15,10,12,12,0,2,5,1,0,1,0,0,0,0,0,0,0,0,9,0
24,8,6,17,81,9,3,2,31,3,3,45,3,13,12,13,12,16,0,4,7,1,1,0,0,0,1,0,0,0,0,0,10,0
11,4,3,9,77,6,2,2,65,3,7,44,1,12,5,19,12,17,0,1,3,2,0,0,0,0,0,0,0,0,1,0,8,0
8,4,3,9,100,3,1,2,24,4,7,42,1,16,15,12,4,20,0,5,6,2,0,0,0,0,3,2,0,2,0,0,12,0
23,4,3,9,79,3,1,2,27,4,5,50,1,24,8,21,12,20,0,3,7,2,0,0,0,0,0,0,0,1,0,0,12,0
20,11,6,18,81,8,3,4,27,3,5,45,2,13,8,13,11,12,0,3,6,1,0,0,0,0,0,0,0,0,0,0,9,0
32,8,6,16,50,6,4,1,42,4,3,34,2,8,10,13,16,16,0,2,6,2,0,0,0,0,1,0,0,0,0,0,4,0
28,5,3,9,81,6,1,1,51,1,4,38,1,17,5,14,13,20,0,1,5,1,0,0,0,0,0,0,0,0,0,0,6,0
22,10,6,17,66,6,3,2,44,4,4,36,1,14,5,14,13,16,0,2,3,1,1,0,0,0,0,0,0,0,0,0,6,0
18,5,3,12,83,5,2,2,63,4,5,47,1,19,11,17,13,17,1,2,2,1,0,1,0,0,2,0,0,0,1,0,16,1
12,5,3,9,91,3,1,2,39,5,6,48,1,14,6,21,8,14,0,3,7,2,2,1,0,0,0,0,0,0,0,0,15,0
23,7,7,9,43,7,3,2,41,3,6,37,3,17,7,16,15,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,12,0
21,4,3,9,87,6,4,2,21,3,4,45,1,20,5,18,10,16,0,2,6,1,0,0,0,0,0,0,0,0,0,0,7,0
31,14,4,21,82,6,2,3,20,3,6,41,3,16,12,18,14,15,0,4,5,2,0,0,0,0,2,0,0,0,0,0,8,1
20,4,3,13,85,3,1,4,56,1,7,44,1,20,13,21,12,20,0,2,3,1,0,0,0,0,1,0,0,0,0,0,17,0
24,12,6,14,46,9,4,2,42,3,5,35,2,16,7,15,15,16,0,2,4,1,0,0,0,0,1,0,0,0,0,0,8,0
23,8,4,11,80,9,4,2,31,1,5,36,2,12,10,17,11,13,0,1,6,1,1,0,0,0,1,0,0,0,1,0,8,0
22,7,3,15,100,4,2,1,47,2,6,44,1,19,5,19,11,16,0,2,3,1,0,0,0,0,0,0,0,0,0,0,12,0
19,10,5,15,80,9,3,2,51,3,5,37,1,9,5,13,16,17,1,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0
23,10,3,12,95,9,3,1,46,2,6,39,1,20,8,12,13,12,0,1,3,2,1,0,0,0,1,0,0,0,0,0,4,0
22,19,5,26,41,6,4,4,41,1,3,34,1,7,5,16,13,16,0,1,3,2,0,0,0,0,1,0,0,0,0,0,4,0
17,4,3,9,62,6,6,2,53,4,5,34,1,13,17,17,8,16,1,2,3,1,0,1,0,0,0,0,0,0,0,0,4,0
33,8,6,17,80,7,4,4,21,4,6,50,3,13,14,15,7,13,0,3,7,1,0,0,0,0,1,0,0,0,0,0,7,1
24,12,3,27,80,9,4,2,39,1,6,36,1,12,20,12,16,12,1,4,6,1,0,1,0,0,0,0,0,0,0,0,12,0
36,15,10,18,80,6,1,3,19,4,6,46,1,14,11,16,13,12,1,4,7,2,2,0,2,0,1,1,0,1,0,0,15,0
19,4,3,10,94,6,4,1,30,4,5,45,3,12,10,18,8,16,0,3,7,1,0,0,0,0,0,0,0,0,0,0,13,0
16,6,3,13,25,12,4,1,60,2,3,22,1,4,5,5,4,4,1,3,1,1,0,1,0,0,0,0,0,0,0,0,4,0
8,4,3,9,92,3,7,1,48,1,7,38,1,11,6,21,20,20,0,3,3,1,0,1,0,0,0,0,0,0,0,0,20,0
40,4,3,14,100,3,6,2,51,2,7,36,6,24,30,3,19,20,0,2,3,1,0,1,0,0,0,0,0,0,0,0,6,0
22,4,3,11,60,6,2,4,51,1,7,30,6,7,5,17,12,4,0,1,3,1,0,1,0,1,0,0,0,0,0,0,6,0
17,7,3,10,80,8,2,2,55,2,5,45,1,11,5,18,15,16,0,2,5,1,0,0,0,0,1,0,0,0,0,0,8,0
24,4,3,9,54,3,1,1,26,7,7,38,5,20,5,21,20,4,1,6,4,1,0,1,0,0,0,0,0,0,0,0,4,0
14,8,5,15,70,9,4,2,42,4,5,47,1,13,13,12,12,12,0,2,7,2,0,0,0,0,1,0,0,0,0,0,12,0
24,4,3,9,52,3,3,1,42,3,6,50,1,19,16,21,4,20,0,2,3,2,0,0,0,0,0,0,0,0,0,0,13,0
28,4,3,9,83,6,4,2,42,2,5,36,1,18,10,15,9,16,1,1,6,1,0,0,0,0,1,0,0,0,0,0,4,0
16,7,3,9,79,5,1,1,49,5,7,44,1,20,8,18,4,17,0,5,7,1,0,0,0,0,0,0,0,0,0,0,17,0
28,8,4,14,81,6,3,2,30,4,5,45,2,14,15,18,11,16,1,2,7,2,0,0,0,0,1,0,0,0,0,0,8,0
24,12,6,15,80,6,3,2,34,2,5,34,1,4,7,15,16,12,0,1,6,2,1,1,0,0,0,0,0,0,0,0,12,0
20,6,3,10,68,7,2,3,78,3,6,41,1,24,11,18,9,16,0,1,3,1,0,1,0,0,0,0,0,0,0,0,10,0
22,4,3,12,62,6,1,3,46,5,5,42,3,15,5,13,13,12,0,1,5,1,0,0,2,0,1,0,2,0,1,1,7,0
25,7,6,16,94,6,2,2,44,7,6,36,2,18,7,18,16,16,0,1,3,2,0,1,0,0,0,0,0,0,0,0,8,0
18,7,4,11,81,7,1,2,46,4,5,40,1,12,8,17,14,17,0,4,7,2,0,0,0,0,2,0,0,0,1,0,9,0
21,4,3,9,80,9,2,2,56,5,6,36,1,19,5,13,8,16,0,2,1,2,0,0,0,0,1,0,0,0,0,0,12,0
16,6,3,13,93,7,1,2,55,4,6,41,2,18,8,20,9,19,0,3,2,1,0,1,0,0,0,0,0,0,0,0,11,0
21,8,6,18,60,9,5,2,48,1,7,22,3,9,7,3,12,12,0,1,5,2,0,0,0,0,0,1,0,0,1,0,5,0
13,7,4,11,100,4,2,1,47,4,7,46,1,21,11,18,14,16,0,3,6,2,0,0,0,0,0,0,0,0,1,0,14,0
24,8,5,17,100,9,4,2,27,4,4,38,3,14,20,12,6,12,0,6,5,1,1,0,0,0,1,0,0,1,0,0,13,0
25,10,3,10,93,6,1,1,19,3,5,46,1,12,8,17,15,19,0,1,7,2,0,0,0,0,0,0,0,0,0,0,10,0
24,9,10,25,60,7,4,2,35,4,4,36,5,10,10,11,12,14,0,6,4,1,0,0,0,0,1,0,0,0,0,0,9,0
19,4,3,13,71,8,4,2,47,3,4,34,2,8,6,15,9,14,0,1,4,2,0,0,0,0,1,0,0,0,0,0,11,0
13,6,5,17,54,12,5,1,48,3,3,39,4,16,6,6,11,13,0,1,5,1,0,1,0,0,0,0,0,0,0,0,8,0
12,4,3,9,49,8,4,1,47,2,6,32,2,11,5,10,10,15,1,2,5,2,0,1,0,0,0,0,0,0,0,0,4,0
24,11,5,20,70,8,4,3,44,4,5,37,2,10,7,13,13,11,0,1,4,2,0,0,0,0,0,0,0,0,0,0,13,0
22,10,4,14,75,7,4,1,33,4,7,43,4,14,9,20,12,19,0,6,7,1,0,0,0,0,0,0,0,0,0,0,12,0
8,4,3,9,100,3,1,1,24,4,7,38,1,19,25,21,20,4,1,5,7,2,0,1,0,0,0,0,0,0,0,0,4,1
13,8,3,12,90,6,1,1,20,4,5,41,3,16,19,15,16,12,0,2,6,2,0,0,0,0,2,0,0,0,0,0,4,0
12,4,4,15,95,6,2,2,31,4,4,41,1,19,15,19,12,16,0,1,8,2,0,0,0,0,0,0,0,0,0,0,16,0
19,11,7,15,70,8,4,2,36,6,5,36,2,12,8,15,13,9,0,1,6,2,0,0,0,0,0,0,0,0,0,0,14,0
12,5,3,12,80,7,3,2,66,3,6,45,1,14,5,16,13,15,0,1,2,2,0,0,0,0,1,0,0,0,1,0,8,0
12,4,3,9,100,8,1,1,26,4,7,44,1,22,7,18,13,16,1,1,6,2,0,0,0,0,0,0,0,0,0,0,12,0
32,16,9,27,100,6,3,4,30,7,7,31,5,20,25,15,16,16,1,2,6,1,2,0,2,4,3,2,2,2,2,2,16,1
16,4,3,9,75,6,2,1,65,4,4,44,1,20,8,18,8,20,0,1,5,1,0,0,0,0,0,0,0,1,1,1,16,0
32,20,12,36,78,3,2,1,30,5,5,46,1,24,30,21,4,20,0,6,8,1,1,0,0,0,3,2,0,1,0,0,12,1
24,8,6,17,90,8,4,2,22,4,4,44,3,16,6,12,12,16,0,2,7,1,0,0,0,0,0,0,0,0,0,0,4,0
20,4,3,11,78,6,1,1,41,4,7,30,1,12,5,14,8,8,0,1,7,2,0,0,0,0,1,0,0,0,0,0,14,0
13,4,3,14,94,3,7,2,54,5,5,45,2,18,15,18,8,15,1,2,5,1,0,1,0,0,0,0,0,0,0,0,12,0
28,7,6,17,81,7,3,2,34,3,5,40,3,11,15,15,13,9,1,2,8,2,1,0,2,0,1,0,0,0,0,1,5,0
19,4,3,9,80,7,4,2,58,2,4,38,1,15,7,18,15,15,0,1,3,2,0,1,0,0,0,0,0,1,0,0,8,1
24,6,3,11,80,9,4,1,70,4,6,37,1,19,7,13,4,12,0,1,3,2,0,1,0,0,1,0,1,0,1,0,4,0
16,8,3,17,54,12,4,2,64,4,7,45,6,11,5,21,11,16,0,1,2,2,0,0,0,0,0,0,0,1,0,0,8,0
21,4,3,9,77,6,4,3,43,3,6,45,1,18,6,21,12,20,0,2,2,2,0,0,0,0,1,0,0,0,0,0,8,0
28,4,3,9,100,3,1,1,35,1,7,46,1,19,5,18,4,14,0,1,2,2,0,1,0,0,1,0,0,0,0,0,8,0
20,9,5,10,80,7,1,1,23,3,7,46,1,16,12,17,11,17,1,2,7,1,0,1,0,0,0,0,0,0,0,0,15,0
27,15,8,25,48,6,5,2,23,3,5,42,3,14,12,15,14,16,1,5,7,1,0,0,1,0,1,0,0,0,0,0,12,0
24,17,10,30,50,7,5,1,21,4,4,28,6,5,11,11,14,9,1,5,7,2,2,1,2,0,1,0,0,2,2,2,11,1
12,6,4,11,80,6,2,2,39,5,6,42,2,14,15,18,11,18,0,2,6,1,0,0,0,0,0,0,0,0,0,0,16,0
13,5,4,10,81,8,1,2,41,5,7,49,1,15,8,19,15,18,0,4,5,1,0,0,0,0,0,0,0,0,1,0,18,0
8,4,3,9,62,3,1,2,51,4,5,50,1,8,8,21,15,20,0,3,4,1,0,0,2,0,0,0,0,0,0,0,18,0
24,12,6,17,62,8,3,2,22,3,4,39,6,18,10,18,14,16,0,1,4,2,0,0,0,0,1,0,0,0,0,1,10,0
22,7,4,11,77,10,1,2,47,4,7,44,1,4,15,15,4,9,0,3,7,1,2,0,1,0,0,1,0,0,0,0,12,0
19,7,4,10,88,6,3,2,41,5,5,42,1,12,7,18,12,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,12,0
24,8,6,18,62,9,4,2,19,4,4,30,3,12,15,12,12,12,1,2,7,2,0,0,0,0,0,0,0,0,0,0,12,0
13,6,4,11,61,5,4,1,54,6,5,41,1,5,7,19,6,17,0,2,3,1,0,0,0,0,2,0,0,0,0,0,15,0
20,7,3,13,59,6,4,2,37,4,6,48,1,21,9,21,12,19,0,5,3,2,0,0,0,0,1,0,0,0,0,0,12,0
24,8,3,11,70,6,3,1,19,4,5,39,4,18,14,6,16,12,0,5,5,1,0,0,0,0,1,0,0,0,0,0,11,1
16,5,4,9,78,5,1,1,52,4,6,46,1,21,5,18,9,19,0,1,3,1,0,0,0,0,0,0,0,0,0,0,4,0
16,5,3,10,92,6,3,2,58,4,7,44,1,15,8,18,13,17,0,2,4,2,0,0,0,0,0,0,0,0,0,0,12,0
25,8,4,13,71,8,3,3,21,3,4,39,3,15,9,12,12,9,1,2,5,2,0,1,0,0,1,0,0,0,0,0,9,0
18,10,4,10,90,6,3,2,39,4,5,43,1,14,6,17,14,16,0,2,5,2,0,0,0,0,0,0,0,0,0,0,16,0
17,4,3,10,73,6,2,1,51,4,6,41,1,21,5,18,9,20,0,1,3,2,0,0,0,0,0,0,0,0,0,0,4,0
24,4,3,9,86,3,1,2,21,5,6,47,1,16,14,21,12,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,11,0
30,20,9,24,90,12,4,2,20,1,7,41,4,6,10,18,12,15,0,2,7,1,0,0,0,0,2,0,0,0,0,0,10,1
29,8,5,23,64,7,3,2,38,6,4,44,3,15,9,15,15,17,0,3,5,2,1,0,0,0,0,0,0,0,0,0,11,1
16,4,3,9,85,6,1,1,46,4,6,45,1,16,12,20,12,16,0,6,8,1,0,0,0,0,1,0,0,0,0,0,16,0
23,7,6,19,57,11,5,1,40,3,3,30,4,14,19,11,12,12,0,2,3,2,0,0,0,0,0,0,0,0,0,0,8,0
32,16,9,27,80,6,3,3,22,1,5,30,5,20,25,18,16,8,0,1,5,1,0,1,0,0,0,0,0,0,0,0,11,1
12,9,4,9,92,3,2,3,39,3,7,42,1,22,8,19,13,17,0,1,2,2,0,0,0,0,1,0,0,0,0,0,4,0
17,11,8,24,45,9,5,2,35,2,2,27,3,7,9,10,16,17,0,2,5,1,0,0,0,0,2,0,0,0,0,0,4,0
21,6,4,13,67,8,2,1,35,3,6,46,1,14,10,16,14,18,1,1,6,2,0,0,0,0,1,0,0,0,0,0,5,0
24,12,6,18,42,9,4,1,19,3,5,30,5,17,20,12,16,12,0,3,1,1,0,1,0,0,3,1,0,0,0,0,12,0
25,11,7,24,40,8,3,2,26,2,3,38,4,18,21,12,16,11,1,1,6,2,1,0,0,1,2,0,2,2,0,2,12,0
26,7,6,14,44,10,2,1,23,5,4,37,1,14,16,15,16,16,0,1,4,1,0,0,0,0,2,0,0,0,2,2,12,0
32,12,6,17,57,6,3,2,33,4,4,36,5,20,5,15,14,16,0,1,4,1,0,0,0,0,0,0,0,0,0,0,10,0
24,12,6,17,70,6,3,2,30,4,4,37,4,13,5,15,14,16,0,2,4,1,0,0,0,0,2,0,0,1,0,0,10,0
18,4,3,13,84,6,1,2,36,4,6,38,1,16,11,14,8,14,0,5,7,1,0,1,0,0,0,0,0,0,0,0,4,0
22,10,7,18,88,11,4,3,30,2,3,35,3,10,5,11,13,20,0,2,7,2,0,1,0,0,0,0,0,0,0,0,4,0
25,4,3,9,100,3,1,1,19,3,7,48,1,7,9,21,4,20,0,2,7,1,1,0,0,0,0,0,0,0,0,0,13,0
16,8,6,16,91,9,2,2,24,5,7,45,6,20,15,12,7,8,0,4,8,1,0,1,0,0,0,0,0,0,0,0,13,0
24,8,6,17,61,9,3,2,56,4,5,30,3,12,10,12,12,12,0,3,5,2,0,1,0,0,1,0,0,1,0,0,12,0
8,8,3,9,74,3,1,1,37,4,7,46,6,24,10,18,7,20,0,3,7,2,0,0,0,0,0,0,0,0,0,0,20,0
26,7,5,14,71,9,3,2,26,3,5,47,2,12,8,12,11,13,0,5,7,2,0,0,0,0,1,0,0,0,0,0,11,0
20,9,5,13,63,6,4,2,28,4,6,47,3,24,9,17,11,20,0,3,6,2,0,0,0,0,2,0,0,1,0,0,12,0
25,11,7,16,90,6,2,3,21,6,7,47,5,15,18,18,10,16,0,2,6,2,0,0,0,0,0,0,0,0,1,0,16,0
31,17,3,23,90,6,4,2,19,4,6,47,5,21,12,14,13,12,0,2,7,1,0,0,0,0,1,0,0,0,0,0,14,1
16,8,6,19,81,9,4,2,36,3,5,45,1,20,8,12,16,12,0,5,7,2,0,0,0,0,0,0,0,0,0,0,8,0
27,9,6,17,85,6,3,2,26,5,5,40,1,16,5,15,16,13,1,1,6,2,0,0,0,0,2,0,0,0,0,0,10,0
29,7,5,18,62,8,4,2,61,3,6,39,1,13,9,10,12,14,0,2,5,2,0,1,0,0,0,0,0,1,0,0,7,0
8,5,4,10,65,6,3,2,54,4,4,38,1,18,9,14,12,16,1,4,5,2,0,0,0,4,0,0,2,1,0,0,16,0
18,9,5,17,77,6,3,2,26,5,5,40,1,18,5,15,14,4,0,2,3,2,0,0,0,0,0,0,0,0,0,0,8,0
29,6,3,14,90,6,4,2,19,3,5,39,1,21,13,18,11,16,0,4,6,1,0,1,0,0,0,0,0,0,0,0,8,0
40,20,12,36,70,9,7,3,21,2,3,39,5,10,18,12,16,8,0,2,5,1,1,0,0,0,1,0,0,0,0,0,9,1
19,9,4,13,80,6,4,2,47,2,5,47,1,19,14,17,8,16,0,3,6,2,0,0,0,0,1,0,0,1,0,0,11,0
18,4,3,10,100,6,4,2,29,3,6,48,1,14,5,18,9,16,0,2,6,2,0,1,0,0,1,0,0,0,0,0,9,0
11,4,3,9,100,6,3,1,35,4,4,37,1,18,16,21,12,12,0,3,6,2,0,0,0,0,0,0,0,0,0,0,13,0
22,8,5,17,99,6,1,1,31,7,7,45,3,9,5,18,12,16,0,3,6,2,0,0,0,0,0,0,0,0,1,0,16,0
20,6,3,9,90,5,1,2,24,5,5,47,1,16,16,15,6,16,0,6,7,1,0,1,0,0,0,0,0,0,0,0,15,0
27,12,7,24,68,9,4,3,20,3,6,32,4,14,20,13,11,14,0,1,7,1,1,0,1,3,0,0,2,1,1,2,12,0
20,8,6,21,60,9,3,2,32,5,5,29,5,15,20,12,12,12,0,1,7,2,0,1,0,0,0,0,1,0,0,1,9,0
8,4,3,9,98,5,1,1,24,4,6,48,1,22,13,21,9,16,0,6,9,1,0,1,0,0,0,0,0,0,0,0,18,0
28,8,6,17,59,6,3,2,32,5,5,34,1,16,5,15,16,8,1,1,3,1,0,1,0,0,0,0,0,0,0,0,16,0
16,4,3,11,96,6,2,2,45,4,6,49,1,15,14,18,11,20,0,6,8,1,0,1,0,0,0,0,0,0,0,0,9,0
27,10,5,12,82,6,4,2,65,2,4,41,1,16,7,15,12,15,1,1,4,1,0,0,0,0,0,0,0,0,0,0,12,0
26,11,5,13,81,9,2,1,25,3,5,35,4,10,13,10,13,14,1,4,7,1,1,0,1,2,0,0,2,0,2,1,14,0
24,9,3,20,83,7,3,2,47,2,4,42,6,9,7,6,11,9,0,1,8,1,1,0,0,0,0,0,0,0,0,0,8,0
24,7,3,9,80,6,1,2,47,4,7,49,1,15,14,18,9,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,13,0
24,11,3,12,63,9,1,1,21,3,4,30,1,14,14,12,12,16,0,2,7,1,0,1,0,0,0,0,0,0,1,0,12,0
16,4,3,9,60,6,4,1,31,4,4,36,3,17,9,12,8,12,1,2,9,1,2,0,2,0,1,0,0,0,0,0,11,0
32,4,3,9,100,3,4,4,21,4,4,46,1,24,6,21,12,12,0,1,6,1,0,1,0,0,0,0,0,0,0,0,4,0
21,6,6,15,73,9,4,2,71,4,5,36,1,18,5,13,12,12,1,1,1,2,2,1,0,0,1,0,2,0,2,1,4,0
31,4,3,12,75,6,1,2,20,4,5,40,2,14,16,15,8,16,0,2,5,1,0,0,0,0,0,1,0,1,0,0,9,0
24,10,6,17,62,6,3,3,42,5,5,38,1,16,5,15,16,16,0,2,3,1,0,1,0,0,0,0,0,0,0,0,8,0
18,6,3,13,93,8,4,1,31,5,4,37,1,14,9,12,14,12,0,1,6,1,0,0,0,0,0,0,0,2,0,0,5,0
24,9,5,17,62,6,3,2,42,5,5,38,1,14,5,15,16,16,0,1,3,2,0,1,0,0,0,0,0,0,0,0,4,0
16,7,3,12,46,9,4,3,57,3,5,37,1,13,5,18,10,16,0,1,2,2,0,0,0,0,1,0,0,1,0,0,8,0
20,4,4,12,84,6,4,2,55,2,6,41,6,22,21,18,15,16,0,2,6,1,0,0,0,0,0,0,0,0,0,0,4,0
8,9,3,10,64,10,1,2,87,3,5,44,2,12,5,20,11,15,1,1,2,2,1,0,0,0,1,0,0,0,0,0,7,0
24,9,4,14,80,7,2,1,24,5,6,50,1,9,6,14,15,10,1,1,7,2,0,0,0,0,0,0,0,1,0,0,8,0
40,4,3,11,76,6,3,2,20,3,5,47,1,19,13,21,14,20,0,1,7,1,0,0,0,0,0,0,0,1,0,0,16,0
8,4,5,10,100,3,1,2,37,4,5,38,1,16,22,21,8,16,0,1,7,2,0,0,0,0,0,0,0,0,0,0,5,0
29,12,4,18,83,8,2,2,45,5,7,35,1,21,24,12,17,18,1,2,6,1,0,1,0,0,1,0,0,1,0,0,13,0
30,8,5,18,80,9,3,3,39,5,4,43,4,16,15,12,12,16,0,6,8,2,0,0,0,0,0,0,0,0,0,0,12,1
19,6,4,14,85,9,4,1,62,6,6,35,1,14,5,12,12,10,0,1,2,1,1,1,0,0,1,0,1,0,2,0,4,0
16,8,6,16,70,6,3,2,19,4,6,38,3,15,14,17,12,12,0,1,5,1,0,1,0,0,0,0,0,0,0,0,10,0
20,7,5,21,69,6,3,3,44,5,3,36,1,14,19,17,15,18,0,6,7,1,0,0,0,0,0,1,0,2,1,0,14,0
19,5,4,12,100,6,3,2,23,4,7,46,1,10,10,18,5,15,0,2,7,1,0,0,0,0,0,0,0,0,0,0,12,0
13,8,4,10,87,6,2,2,38,7,7,43,2,17,5,18,12,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,16,0
20,8,5,16,90,6,4,2,22,4,7,38,1,20,12,15,8,18,0,2,7,1,0,0,0,0,1,0,0,0,0,0,9,0
23,8,5,15,40,11,4,2,54,3,3,33,4,15,18,9,9,12,1,2,5,2,0,1,0,0,0,0,2,0,0,0,11,0
26,4,3,10,81,6,3,2,21,5,6,47,1,18,10,18,8,20,0,6,5,1,0,0,0,0,1,0,0,1,0,0,15,0
20,4,3,12,80,6,2,2,19,4,5,46,1,19,11,18,11,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,16,0
16,7,4,13,78,7,4,2,61,4,6,44,5,16,9,21,15,20,0,2,3,1,0,1,0,0,0,0,0,0,0,0,6,0
25,4,3,12,100,11,4,1,24,4,5,38,6,24,10,14,20,16,1,2,6,1,0,1,0,0,0,0,0,0,0,0,15,0
23,12,7,21,80,10,4,2,26,2,4,31,4,8,5,11,12,10,1,1,4,2,1,0,0,0,1,0,0,0,0,0,5,0
19,8,5,14,78,9,4,1,55,5,5,38,1,14,5,13,12,12,0,1,2,2,2,1,0,0,1,0,2,0,2,0,4,0
16,6,3,9,77,3,1,2,71,4,7,48,1,16,5,21,8,14,0,1,4,2,0,0,0,0,0,0,0,0,0,0,16,0
24,14,9,27,45,9,4,2,72,4,5,30,1,8,10,12,12,12,0,2,3,1,0,1,0,0,2,1,0,0,0,0,12,1
16,10,6,17,60,6,5,2,47,5,5,36,1,17,5,18,12,16,0,2,3,2,0,1,0,0,0,0,0,0,0,0,4,0
20,9,5,9,78,13,3,2,30,6,5,31,2,11,6,5,9,7,1,2,5,1,0,1,0,0,1,0,0,0,0,0,11,0
22,9,3,11,85,6,1,2,19,2,5,43,2,14,15,18,9,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,10,0
8,4,3,9,94,15,4,1,20,4,7,30,1,15,6,3,12,12,0,1,7,2,0,0,0,0,0,0,0,0,0,0,12,0
16,4,3,12,79,6,1,1,77,5,7,50,1,18,9,18,4,16,1,1,3,1,0,0,0,0,0,0,0,0,0,0,10,0
18,8,4,13,98,8,3,2,24,5,5,38,2,15,11,14,12,12,1,2,7,2,0,0,0,0,1,0,0,0,0,0,13,0
29,8,6,17,71,6,3,2,54,5,5,38,5,14,5,15,16,16,1,2,3,2,2,0,2,4,0,0,0,0,0,0,8,0
11,4,3,11,82,4,1,1,23,5,7,46,1,15,10,16,8,15,1,2,7,1,0,1,0,0,0,0,0,0,0,0,14,0
